Time (s)	Voltage(V)	Current(A)
14465	3.2818	0.0000
14466	3.2815	0.0000
14467	3.2818	0.0000
14468	3.2815	0.0000
14469	3.2818	0.0000
14470	3.2815	0.0000
14471	3.2818	0.0000
14472	3.2818	0.0000
14473	3.2818	0.0000
14474	3.2815	0.0000
14475	3.2818	0.0000
14476	3.2818	0.0000
14477	3.2818	0.0000
14478	3.2818	0.0000
14479	3.2818	0.0000
14480	3.2818	0.0000
14481	3.2818	0.0000
14482	3.2818	0.0000
14483	3.2818	0.0000
14484	3.2818	0.0000
14485	3.2818	0.0000
14486	3.2818	0.0000
14487	3.2818	0.0000
14488	3.2818	0.0000
14489	3.2818	0.0000
14490	3.2818	0.0000
14491	3.2818	0.0000
14492	3.2818	0.0000
14493	3.2818	0.0000
14494	3.2818	0.0000
14495	3.2818	0.0000
14496	3.2818	0.0000
14497	3.2818	0.0000
14498	3.2821	0.0000
14499	3.2818	0.0000
14500	3.2818	0.0000
14501	3.2821	0.0000
14502	3.2818	0.0000
14503	3.2821	0.0000
14504	3.2821	0.0000
14505	3.2818	0.0000
14506	3.2821	0.0000
14507	3.2821	0.0000
14508	3.2821	0.0000
14509	3.2821	0.0000
14510	3.2821	0.0000
14511	3.2821	0.0000
14512	3.2821	0.0000
14513	3.2821	0.0000
14514	3.2821	0.0000
14515	3.2821	0.0000
14516	3.2821	0.0000
14517	3.2821	0.0000
14518	3.2821	0.0000
14519	3.2821	0.0000
14520	3.2821	0.0000
14521	3.2821	0.0000
14522	3.2821	0.0000
14523	3.2824	0.0000
14524	3.2821	0.0000
14525	3.2821	0.0000
14526	3.2821	0.0000
14527	3.2824	0.0000
14528	3.2824	0.0000
14529	3.2824	0.0000
14530	3.2821	0.0000
14531	3.2824	0.0000
14532	3.2824	0.0000
14533	3.2824	0.0000
14534	3.2824	0.0000
14535	3.2824	0.0000
14536	3.2824	0.0000
14537	3.2824	0.0000
14538	3.2824	0.0000
14539	3.2824	0.0000
14540	3.2824	0.0000
14541	3.2824	0.0000
14542	3.2824	0.0000
14543	3.2824	0.0000
14544	3.2824	0.0000
14545	3.2824	0.0000
14546	3.2824	0.0000
14547	3.2824	0.0000
14548	3.2824	0.0000
14549	3.2824	0.0000
14550	3.2824	0.0000
14551	3.2824	0.0000
14552	3.2824	0.0000
14553	3.2824	0.0000
14554	3.2824	0.0000
14555	3.2824	0.0000
14556	3.2828	0.0000
14557	3.2824	0.0000
14558	3.2824	0.0000
14559	3.2824	0.0000
14560	3.2828	0.0000
14561	3.2828	0.0000
14562	3.2828	0.0000
14563	3.2828	0.0000
14564	3.2828	0.0000
14565	3.2828	0.0000
14566	3.2828	0.0000
14567	3.2828	0.0000
14568	3.2824	0.0000
14569	3.2828	0.0000
14570	3.2828	0.0000
14571	3.2828	0.0000
14572	3.2828	0.0000
14573	3.2828	0.0000
14574	3.2828	0.0000
14575	3.2828	0.0000
14576	3.2828	0.0000
14577	3.2828	0.0000
14578	3.2828	0.0000
14579	3.2828	0.0000
14580	3.2828	0.0000
14581	3.2828	0.0000
14582	3.2828	0.0000
14583	3.2828	0.0000
14584	3.2828	0.0000
14585	3.2828	0.0000
14586	3.2828	0.0000
14587	3.2828	0.0000
14588	3.2828	0.0000
14589	3.2828	0.0000
14590	3.2831	0.0000
14591	3.2828	0.0000
14592	3.2831	0.0000
14593	3.2828	0.0000
14594	3.2828	0.0000
14595	3.2828	0.0000
14596	3.2831	0.0000
14597	3.2828	0.0000
14598	3.2831	0.0000
14599	3.2828	0.0000
14600	3.2831	0.0000
14601	3.2831	0.0000
14602	3.2831	0.0000
14603	3.2831	0.0000
14604	3.2831	0.0000
14605	3.2831	0.0000
14606	3.2831	0.0000
14607	3.2831	0.0000
14608	3.2831	0.0000
14609	3.2831	0.0000
14610	3.2831	0.0000
14611	3.2831	0.0000
14612	3.2831	0.0000
14613	3.2831	0.0000
14614	3.2831	0.0000
14615	3.2831	0.0000
14616	3.2831	0.0000
14617	3.2831	0.0000
14618	3.2831	0.0000
14619	3.2831	0.0000
14620	3.2831	0.0000
14621	3.2831	0.0000
14622	3.2831	0.0000
14623	3.2831	0.0000
14624	3.2831	0.0000
14625	3.2831	0.0000
14626	3.2831	0.0000
14627	3.2831	0.0000
14628	3.2831	0.0000
14629	3.2831	0.0000
14630	3.2831	0.0000
14631	3.2831	0.0000
14632	3.2831	0.0000
14633	3.2831	0.0000
14634	3.2834	0.0000
14635	3.2831	0.0000
14636	3.2834	0.0000
14637	3.2831	0.0000
14638	3.2834	0.0000
14639	3.2834	0.0000
14640	3.2834	0.0000
14641	3.2834	0.0000
14642	3.2834	0.0000
14643	3.2834	0.0000
14644	3.2834	0.0000
14645	3.2834	0.0000
14646	3.2834	0.0000
14647	3.2834	0.0000
14648	3.2834	0.0000
14649	3.2834	0.0000
14650	3.2834	0.0000
14651	3.2834	0.0000
14652	3.2834	0.0000
14653	3.2834	0.0000
14654	3.2834	0.0000
14655	3.2834	0.0000
14656	3.2834	0.0000
14657	3.2834	0.0000
14658	3.2834	0.0000
14659	3.2834	0.0000
14660	3.2834	0.0000
14661	3.2834	0.0000
14662	3.2834	0.0000
14663	3.2834	0.0000
14664	3.2834	0.0000
14665	3.2834	0.0000
14666	3.2834	0.0000
14667	3.2834	0.0000
14668	3.2834	0.0000
14669	3.2837	0.0000
14670	3.2834	0.0000
14671	3.2834	0.0000
14672	3.2834	0.0000
14673	3.2834	0.0000
14674	3.2834	0.0000
14675	3.2837	0.0000
14676	3.2834	0.0000
14677	3.2834	0.0000
14678	3.2837	0.0000
14679	3.2837	0.0000
14680	3.2837	0.0000
14681	3.2834	0.0000
14682	3.2837	0.0000
14683	3.2837	0.0000
14684	3.2837	0.0000
14685	3.2837	0.0000
14686	3.2834	0.0000
14687	3.2837	0.0000
14688	3.2837	0.0000
14689	3.2837	0.0000
14690	3.2837	0.0000
14691	3.2837	0.0000
14692	3.2837	0.0000
14693	3.2837	0.0000
14694	3.2837	0.0000
14695	3.2837	0.0000
14696	3.2837	0.0000
14697	3.2837	0.0000
14698	3.2837	0.0000
14699	3.2837	0.0000
14700	3.2837	0.0000
14701	3.2837	0.0000
14702	3.2837	0.0000
14703	3.2837	0.0000
14704	3.2837	0.0000
14705	3.2837	0.0000
14706	3.2837	0.0000
14707	3.2837	0.0000
14708	3.2837	0.0000
14709	3.2840	0.0000
14710	3.2837	0.0000
14711	3.2837	0.0000
14712	3.2840	0.0000
14713	3.2837	0.0000
14714	3.2837	0.0000
14715	3.2837	0.0000
14716	3.2837	0.0000
14717	3.2837	0.0000
14718	3.2837	0.0000
14719	3.2840	0.0000
14720	3.2840	0.0000
14721	3.2837	0.0000
14722	3.2837	0.0000
14723	3.2840	0.0000
14724	3.2840	0.0000
14725	3.2840	0.0000
14726	3.2840	0.0000
14727	3.2840	0.0000
14728	3.2840	0.0000
14729	3.2840	0.0000
14730	3.2840	0.0000
14731	3.2840	0.0000
14732	3.2840	0.0000
14733	3.2840	0.0000
14734	3.2840	0.0000
14735	3.2840	0.0000
14736	3.2840	0.0000
14737	3.2840	0.0000
14738	3.2840	0.0000
14739	3.2840	0.0000
14740	3.2840	0.0000
14741	3.2840	0.0000
14742	3.2840	0.0000
14743	3.2840	0.0000
14744	3.2840	0.0000
14745	3.2840	0.0000
14746	3.2840	0.0000
14747	3.2840	0.0000
14748	3.2840	0.0000
14749	3.2840	0.0000
14750	3.2840	0.0000
14751	3.2840	0.0000
14752	3.2840	0.0000
14753	3.2840	0.0000
14754	3.2840	0.0000
14755	3.2840	0.0000
14756	3.2840	0.0000
14757	3.2840	0.0000
14758	3.2840	0.0000
14759	3.2840	0.0000
14760	3.2840	0.0000
14761	3.2840	0.0000
14762	3.2840	0.0000
14763	3.2840	0.0000
14764	3.2840	0.0000
14765	3.2840	0.0000
14766	3.2840	0.0000
14767	3.2840	0.0000
14768	3.2840	0.0000
14769	3.2843	0.0000
14770	3.2843	0.0000
14771	3.2840	0.0000
14772	3.2843	0.0000
14773	3.2843	0.0000
14774	3.2843	0.0000
14775	3.2843	0.0000
14776	3.2843	0.0000
14777	3.2843	0.0000
14778	3.2843	0.0000
14779	3.2843	0.0000
14780	3.2843	0.0000
14781	3.2843	0.0000
14782	3.2843	0.0000
14783	3.2843	0.0000
14784	3.2843	0.0000
14785	3.2843	0.0000
14786	3.2843	0.0000
14787	3.2843	0.0000
14788	3.2843	0.0000
14789	3.2843	0.0000
14790	3.2843	0.0000
14791	3.2843	0.0000
14792	3.2843	0.0000
14793	3.2843	0.0000
14794	3.2843	0.0000
14795	3.2843	0.0000
14796	3.2843	0.0000
14797	3.2843	0.0000
14798	3.2843	0.0000
14799	3.2843	0.0000
14800	3.2843	0.0000
14801	3.2843	0.0000
14802	3.2843	0.0000
14803	3.2843	0.0000
14804	3.2843	0.0000
14805	3.2843	0.0000
14806	3.2843	0.0000
14807	3.2843	0.0000
14808	3.2843	0.0000
14809	3.2843	0.0000
14810	3.2843	0.0000
14811	3.2843	0.0000
14812	3.2843	0.0000
14813	3.2843	0.0000
14814	3.2843	0.0000
14815	3.2843	0.0000
14816	3.2843	0.0000
14817	3.2846	0.0000
14818	3.2843	0.0000
14819	3.2843	0.0000
14820	3.2846	0.0000
14821	3.2846	0.0000
14822	3.2846	0.0000
14823	3.2846	0.0000
14824	3.2846	0.0000
14825	3.2846	0.0000
14826	3.2846	0.0000
14827	3.2843	0.0000
14828	3.2846	0.0000
14829	3.2846	0.0000
14830	3.2846	0.0000
14831	3.2846	0.0000
14832	3.2846	0.0000
14833	3.2846	0.0000
14834	3.2846	0.0000
14835	3.2846	0.0000
14836	3.2846	0.0000
14837	3.2846	0.0000
14838	3.2846	0.0000
14839	3.2846	0.0000
14840	3.2846	0.0000
14841	3.2846	0.0000
14842	3.2846	0.0000
14843	3.2846	0.0000
14844	3.2846	0.0000
14845	3.2846	0.0000
14846	3.2846	0.0000
14847	3.2846	0.0000
14848	3.2846	0.0000
14849	3.2846	0.0000
14850	3.2846	0.0000
14851	3.2846	0.0000
14852	3.2846	0.0000
14853	3.2846	0.0000
14854	3.2846	0.0000
14855	3.2846	0.0000
14856	3.2846	0.0000
14857	3.2846	0.0000
14858	3.2846	0.0000
14859	3.2846	0.0000
14860	3.2846	0.0000
14861	3.2846	0.0000
14862	3.2846	0.0000
14863	3.2846	0.0000
14864	3.2846	0.0000
14865	3.2849	0.0000
14866	3.2846	0.0000
14867	3.2849	0.0000
14868	3.2846	0.0000
14869	3.2849	0.0000
14870	3.2849	0.0000
14871	3.2846	0.0000
14872	3.2849	0.0000
14873	3.2846	0.0000
14874	3.2846	0.0000
14875	3.2849	0.0000
14876	3.2846	0.0000
14877	3.2849	0.0000
14878	3.2849	0.0000
14879	3.2846	0.0000
14880	3.2849	0.0000
14881	3.2849	0.0000
14882	3.2849	0.0000
14883	3.2849	0.0000
14884	3.2849	0.0000
14885	3.2849	0.0000
14886	3.2849	0.0000
14887	3.2849	0.0000
14888	3.2849	0.0000
14889	3.2849	0.0000
14890	3.2849	0.0000
14891	3.2849	0.0000
14892	3.2849	0.0000
14893	3.2849	0.0000
14894	3.2849	0.0000
14895	3.2849	0.0000
14896	3.2849	0.0000
14897	3.2849	0.0000
14898	3.2849	0.0000
14899	3.2849	0.0000
14900	3.2849	0.0000
14901	3.2849	0.0000
14902	3.2849	0.0000
14903	3.2849	0.0000
14904	3.2849	0.0000
14905	3.2849	0.0000
14906	3.2849	0.0000
14907	3.2849	0.0000
14908	3.2849	0.0000
14909	3.2849	0.0000
14910	3.2849	0.0000
14911	3.2849	0.0000
14912	3.2849	0.0000
14913	3.2849	0.0000
14914	3.2849	0.0000
14915	3.2849	0.0000
14916	3.2849	0.0000
14917	3.2849	0.0000
14918	3.2849	0.0000
14919	3.2849	0.0000
14920	3.2849	0.0000
14921	3.2849	0.0000
14922	3.2849	0.0000
14923	3.2849	0.0000
14924	3.2849	0.0000
14925	3.2849	0.0000
14926	3.2849	0.0000
14927	3.2849	0.0000
14928	3.2849	0.0000
14929	3.2849	0.0000
14930	3.2849	0.0000
14931	3.2849	0.0000
14932	3.2849	0.0000
14933	3.2849	0.0000
14934	3.2852	0.0000
14935	3.2849	0.0000
14936	3.2849	0.0000
14937	3.2849	0.0000
14938	3.2849	0.0000
14939	3.2852	0.0000
14940	3.1191	-2.1997
14941	3.1001	-2.2005
14942	3.0905	-2.2005
14943	3.0837	-2.2005
14944	3.0784	-2.2005
14945	3.0744	-2.2005
14946	3.0707	-2.2005
14947	3.0679	-2.2005
14948	3.0651	-2.2005
14949	3.0626	-2.2005
14950	3.0605	-2.2005
14951	3.2282	0.0000
14952	3.2406	0.0000
14953	3.2471	0.0000
14954	3.2514	0.0000
14955	3.2548	0.0000
14956	3.2576	0.0000
14957	3.2598	0.0000
14958	3.2617	0.0000
14959	3.2632	0.0000
14960	3.2645	0.0000
14961	3.2660	0.0000
14962	3.2669	0.0000
14963	3.2679	0.0000
14964	3.2688	0.0000
14965	3.2694	0.0000
14966	3.2700	0.0000
14967	3.2710	0.0000
14968	3.2713	0.0000
14969	3.2719	0.0000
14970	3.2722	0.0000
14971	3.2731	0.0000
14972	3.2734	0.0000
14973	3.2738	0.0000
14974	3.2741	0.0000
14975	3.2744	0.0000
14976	3.2747	0.0000
14977	3.2750	0.0000
14978	3.2753	0.0000
14979	3.2756	0.0000
14980	3.2759	0.0000
14981	3.2759	0.0000
14982	3.2762	0.0000
14983	3.2765	0.0000
14984	3.2765	0.0000
14985	3.2769	0.0000
14986	3.2769	0.0000
14987	3.2772	0.0000
14988	3.2772	0.0000
14989	3.2775	0.0000
14990	3.2775	0.0000
14991	3.2778	0.0000
14992	3.4021	1.6495
14993	3.4170	1.6506
14994	3.4250	1.6506
14995	3.4306	1.6510
14996	3.4350	1.6510
14997	3.4387	1.6506
14998	3.4418	1.6510
14999	3.4446	1.6510
15000	3.4468	1.6506
15001	3.4492	1.6506
15002	3.4511	1.6506
15003	3.3258	0.0000
15004	3.3153	0.0000
15005	3.3094	0.0000
15006	3.3063	0.0000
15007	3.3032	0.0000
15008	3.3014	0.0000
15009	3.2995	0.0000
15010	3.2979	0.0000
15011	3.2964	0.0000
15012	3.2955	0.0000
15013	3.2948	0.0000
15014	3.2939	0.0000
15015	3.2933	0.0000
15016	3.2927	0.0000
15017	3.2924	0.0000
15018	3.2917	0.0000
15019	3.2914	0.0000
15020	3.2911	0.0000
15021	3.2908	0.0000
15022	3.2905	0.0000
15023	3.2902	0.0000
15024	3.2896	0.0000
15025	3.2896	0.0000
15026	3.2893	0.0000
15027	3.2890	0.0000
15028	3.2890	0.0000
15029	3.2886	0.0000
15030	3.2886	0.0000
15031	3.2886	0.0000
15032	3.2883	0.0000
15033	3.2883	0.0000
15034	3.2880	0.0000
15035	3.2880	0.0000
15036	3.2880	0.0000
15037	3.2880	0.0000
15038	3.2877	0.0000
15039	3.2877	0.0000
15040	3.2877	0.0000
15041	3.2874	0.0000
15042	3.2874	0.0000
15043	3.2874	0.0000
15044	3.2874	0.0000
15045	3.2874	0.0000
15046	3.2874	0.0000
15047	3.2874	0.0000
15048	3.2871	0.0000
15049	3.2871	0.0000
15050	3.2871	0.0000
15051	3.2871	0.0000
15052	3.2871	0.0000
15053	3.2871	0.0000
15054	3.2871	0.0000
15055	3.2871	0.0000
15056	3.2868	0.0000
15057	3.2868	0.0000
15058	3.2868	0.0000
15059	3.2868	0.0000
15060	3.2868	0.0000
15061	3.2868	0.0000
15062	3.2868	0.0000
15063	3.2868	0.0000
15064	3.2868	0.0000
15065	3.2868	0.0000
15066	3.2868	0.0000
15067	3.2868	0.0000
15068	3.2868	0.0000
15069	3.2868	0.0000
15070	3.2868	0.0000
15071	3.2868	0.0000
15072	3.2865	0.0000
15073	3.2865	0.0000
15074	3.2865	0.0000
15075	3.2865	0.0000
15076	3.2865	0.0000
15077	3.2865	0.0000
15078	3.2865	0.0000
15079	3.2865	0.0000
15080	3.2865	0.0000
15081	3.2865	0.0000
15082	3.2865	0.0000
15083	3.2865	0.0000
15084	3.2865	0.0000
15085	3.2865	0.0000
15086	3.2865	0.0000
15087	3.2865	0.0000
15088	3.2865	0.0000
15089	3.2865	0.0000
15090	3.2865	0.0000
15091	3.2865	0.0000
15092	3.2865	0.0000
15093	3.2865	0.0000
15094	3.2865	0.0000
15095	3.2865	0.0000
15096	3.2865	0.0000
15097	3.2865	0.0000
15098	3.2865	0.0000
15099	3.2865	0.0000
15100	3.2865	0.0000
15101	3.2865	0.0000
15102	3.2865	0.0000
15103	3.2865	0.0000
15104	3.2865	0.0000
15105	3.2865	0.0000
15106	3.2865	0.0000
15107	3.2865	0.0000
15108	3.2865	0.0000
15109	3.2865	0.0000
15110	3.2865	0.0000
15111	3.2865	0.0000
15112	3.2865	0.0000
15113	3.2865	0.0000
15114	3.2865	0.0000
15115	3.2865	0.0000
15116	3.2865	0.0000
15117	3.2865	0.0000
15118	3.2865	0.0000
15119	3.2865	0.0000
15120	3.2865	0.0000
15121	3.2865	0.0000
15122	3.2865	0.0000
15123	3.2865	0.0000
15124	3.2865	0.0000
15125	3.2865	0.0000
15126	3.2865	0.0000
15127	3.2865	0.0000
15128	3.2865	0.0000
15129	3.2865	0.0000
15130	3.2865	0.0000
15131	3.2865	0.0000
15132	3.2865	0.0000
15133	3.2865	0.0000
15134	3.2865	0.0000
15135	3.2865	0.0000
15136	3.2865	0.0000
15137	3.2865	0.0000
15138	3.2865	0.0000
15139	3.2865	0.0000
15140	3.2865	0.0000
15141	3.2865	0.0000
15142	3.2865	0.0000
15143	3.2865	0.0000
15144	3.2865	0.0000
15145	3.2865	0.0000
15146	3.2865	0.0000
15147	3.2865	0.0000
15148	3.2865	0.0000
15149	3.2865	0.0000
15150	3.2865	0.0000
15151	3.2865	0.0000
15152	3.2865	0.0000
15153	3.2865	0.0000
15154	3.2865	0.0000
15155	3.2865	0.0000
15156	3.2865	0.0000
15157	3.2865	0.0000
15158	3.2865	0.0000
15159	3.2865	0.0000
15160	3.2865	0.0000
15161	3.2865	0.0000
15162	3.2865	0.0000
15163	3.2865	0.0000
15164	3.2865	0.0000
15165	3.2865	0.0000
15166	3.2865	0.0000
15167	3.2865	0.0000
15168	3.2865	0.0000
15169	3.2865	0.0000
15170	3.2865	0.0000
15171	3.2865	0.0000
15172	3.2865	0.0000
15173	3.2865	0.0000
15174	3.2865	0.0000
15175	3.2865	0.0000
15176	3.2865	0.0000
15177	3.2865	0.0000
15178	3.2865	0.0000
15179	3.2865	0.0000
15180	3.2865	0.0000
15181	3.2865	0.0000
15182	3.2865	0.0000
15183	3.2865	0.0000
15184	3.2865	0.0000
15185	3.2865	0.0000
15186	3.2865	0.0000
15187	3.2865	0.0000
15188	3.2865	0.0000
15189	3.2865	0.0000
15190	3.2865	0.0000
15191	3.2865	0.0000
15192	3.2865	0.0000
15193	3.2865	0.0000
15194	3.2865	0.0000
15195	3.2865	0.0000
15196	3.2865	0.0000
15197	3.2865	0.0000
15198	3.2865	0.0000
15199	3.2865	0.0000
15200	3.2865	0.0000
15201	3.2865	0.0000
15202	3.2865	0.0000
15203	3.2865	0.0000
15204	3.2868	0.0000
15205	3.2865	0.0000
15206	3.2865	0.0000
15207	3.2865	0.0000
15208	3.2865	0.0000
15209	3.2865	0.0000
15210	3.2865	0.0000
15211	3.2865	0.0000
15212	3.2865	0.0000
15213	3.2865	0.0000
15214	3.2865	0.0000
15215	3.2865	0.0000
15216	3.2868	0.0000
15217	3.2868	0.0000
15218	3.2865	0.0000
15219	3.2868	0.0000
15220	3.2865	0.0000
15221	3.2868	0.0000
15222	3.2865	0.0000
15223	3.2868	0.0000
15224	3.2868	0.0000
15225	3.2865	0.0000
15226	3.2868	0.0000
15227	3.2868	0.0000
15228	3.2865	0.0000
15229	3.2868	0.0000
15230	3.2868	0.0000
15231	3.2868	0.0000
15232	3.2868	0.0000
15233	3.2868	0.0000
15234	3.2865	0.0000
15235	3.2868	0.0000
15236	3.2868	0.0000
15237	3.2868	0.0000
15238	3.2868	0.0000
15239	3.2868	0.0000
15240	3.2868	0.0000
15241	3.2868	0.0000
15242	3.2868	0.0000
15243	3.2868	0.0000
15244	3.2868	0.0000
15245	3.2868	0.0000
15246	3.2868	0.0000
15247	3.2868	0.0000
15248	3.2868	0.0000
15249	3.2868	0.0000
15250	3.2868	0.0000
15251	3.2868	0.0000
15252	3.2868	0.0000
15253	3.2868	0.0000
15254	3.2868	0.0000
15255	3.2868	0.0000
15256	3.2868	0.0000
15257	3.2868	0.0000
15258	3.2868	0.0000
15259	3.2868	0.0000
15260	3.2868	0.0000
15261	3.2868	0.0000
15262	3.2868	0.0000
15263	3.2868	0.0000
15264	3.2868	0.0000
15265	3.2868	0.0000
15266	3.2868	0.0000
15267	3.2868	0.0000
15268	3.2868	0.0000
15269	3.2868	0.0000
15270	3.2868	0.0000
15271	3.2868	0.0000
15272	3.2868	0.0000
15273	3.2868	0.0000
15274	3.2868	0.0000
15275	3.2868	0.0000
15276	3.2868	0.0000
15277	3.2868	0.0000
15278	3.2868	0.0000
15279	3.2868	0.0000
15280	3.2868	0.0000
15281	3.2868	0.0000
15282	3.2871	0.0000
15283	3.2868	0.0000
15284	3.2868	0.0000
15285	3.2868	0.0000
15286	3.2868	0.0000
15287	3.2868	0.0000
15288	3.2868	0.0000
15289	3.2868	0.0000
15290	3.2868	0.0000
15291	3.2868	0.0000
15292	3.2868	0.0000
15293	3.2868	0.0000
15294	3.2868	0.0000
15295	3.2868	0.0000
15296	3.2868	0.0000
15297	3.2868	0.0000
15298	3.2868	0.0000
15299	3.2868	0.0000
15300	3.2868	0.0000
15301	3.2871	0.0000
15302	3.2868	0.0000
15303	3.2868	0.0000
15304	3.2868	0.0000
15305	3.2871	0.0000
15306	3.2868	0.0000
15307	3.2868	0.0000
15308	3.2871	0.0000
15309	3.2871	0.0000
15310	3.2868	0.0000
15311	3.2871	0.0000
15312	3.2868	0.0000
15313	3.2871	0.0000
15314	3.2871	0.0000
15315	3.2868	0.0000
15316	3.2868	0.0000
15317	3.2868	0.0000
15318	3.2868	0.0000
15319	3.2868	0.0000
15320	3.2871	0.0000
15321	3.2871	0.0000
15322	3.2868	0.0000
15323	3.2871	0.0000
15324	3.2871	0.0000
15325	3.2871	0.0000
15326	3.2871	0.0000
15327	3.2871	0.0000
15328	3.2871	0.0000
15329	3.2871	0.0000
15330	3.2871	0.0000
15331	3.2871	0.0000
15332	3.2871	0.0000
15333	3.2871	0.0000
15334	3.2871	0.0000
15335	3.2871	0.0000
15336	3.2871	0.0000
15337	3.2871	0.0000
15338	3.2871	0.0000
15339	3.2871	0.0000
15340	3.2871	0.0000
15341	3.2871	0.0000
15342	3.2871	0.0000
15343	3.2871	0.0000
15344	3.2871	0.0000
15345	3.2871	0.0000
15346	3.2871	0.0000
15347	3.2871	0.0000
15348	3.2871	0.0000
15349	3.2871	0.0000
15350	3.2871	0.0000
15351	3.2871	0.0000
15352	3.2871	0.0000
15353	3.2871	0.0000
15354	3.2871	0.0000
15355	3.2871	0.0000
15356	3.2871	0.0000
15357	3.2871	0.0000
15358	3.2871	0.0000
15359	3.2871	0.0000
15360	3.2871	0.0000
15361	3.2871	0.0000
15362	3.2871	0.0000
15363	3.2871	0.0000
15364	3.2871	0.0000
15365	3.2871	0.0000
15366	3.2871	0.0000
15367	3.2871	0.0000
15368	3.2871	0.0000
15369	3.2871	0.0000
15370	3.2871	0.0000
15371	3.2871	0.0000
15372	3.2871	0.0000
15373	3.2871	0.0000
15374	3.2871	0.0000
15375	3.2871	0.0000
15376	3.2871	0.0000
15377	3.2871	0.0000
15378	3.2871	0.0000
15379	3.2871	0.0000
15380	3.2871	0.0000
15381	3.2871	0.0000
15382	3.2871	0.0000
15383	3.2871	0.0000
15384	3.2871	0.0000
15385	3.2871	0.0000
15386	3.2871	0.0000
15387	3.2871	0.0000
15388	3.2871	0.0000
15389	3.2871	0.0000
15390	3.2871	0.0000
15391	3.2871	0.0000
15392	3.2871	0.0000
15393	3.2871	0.0000
15394	3.2871	0.0000
15395	3.2871	0.0000
15396	3.2871	0.0000
15397	3.2871	0.0000
15398	3.2871	0.0000
15399	3.2871	0.0000
15400	3.2871	0.0000
15401	3.2871	0.0000
15402	3.2871	0.0000
15403	3.2871	0.0000
15404	3.2871	0.0000
15405	3.2874	0.0000
15406	3.2871	0.0000
15407	3.2874	0.0000
15408	3.2871	0.0000
15409	3.2871	0.0000
15410	3.2871	0.0000
15411	3.2874	0.0000
15412	3.2871	0.0000
15413	3.2874	0.0000
15414	3.2874	0.0000
15415	3.2871	0.0000
15416	3.2874	0.0000
15417	3.2871	0.0000
15418	3.2874	0.0000
15419	3.2874	0.0000
15420	3.2874	0.0000
15421	3.2874	0.0000
15422	3.2871	0.0000
15423	3.2874	0.0000
15424	3.2874	0.0000
15425	3.2874	0.0000
15426	3.2874	0.0000
15427	3.2874	0.0000
15428	3.2874	0.0000
15429	3.2874	0.0000
15430	3.2874	0.0000
15431	3.2874	0.0000
15432	3.2874	0.0000
15433	3.2874	0.0000
15434	3.2874	0.0000
15435	3.2874	0.0000
15436	3.2874	0.0000
15437	3.2874	0.0000
15438	3.2874	0.0000
15439	3.2874	0.0000
15440	3.2874	0.0000
15441	3.2874	0.0000
15442	3.2874	0.0000
15443	3.2874	0.0000
15444	3.2874	0.0000
15445	3.2874	0.0000
15446	3.2874	0.0000
15447	3.2874	0.0000
15448	3.2874	0.0000
15449	3.2874	0.0000
15450	3.2874	0.0000
15451	3.2874	0.0000
15452	3.2874	0.0000
15453	3.2874	0.0000
15454	3.2874	0.0000
15455	3.2874	0.0000
15456	3.2874	0.0000
15457	3.2874	0.0000
15458	3.2874	0.0000
15459	3.2874	0.0000
15460	3.2874	0.0000
15461	3.2874	0.0000
15462	3.2874	0.0000
15463	3.2874	0.0000
15464	3.2874	0.0000
15465	3.2874	0.0000
15466	3.2874	0.0000
15467	3.2874	0.0000
15468	3.2874	0.0000
15469	3.2874	0.0000
15470	3.2874	0.0000
15471	3.2874	0.0000
15472	3.2874	0.0000
15473	3.2874	0.0000
15474	3.2874	0.0000
15475	3.2874	0.0000
15476	3.2874	0.0000
15477	3.2874	0.0000
15478	3.2874	0.0000
15479	3.2874	0.0000
15480	3.2874	0.0000
15481	3.2874	0.0000
15482	3.2874	0.0000
15483	3.2874	0.0000
15484	3.2874	0.0000
15485	3.2874	0.0000
15486	3.2874	0.0000
15487	3.2874	0.0000
15488	3.2874	0.0000
15489	3.2877	0.0000
15490	3.2874	0.0000
15491	3.2874	0.0000
15492	3.2874	0.0000
15493	3.2874	0.0000
15494	3.2874	0.0000
15495	3.2874	0.0000
15496	3.2874	0.0000
15497	3.2874	0.0000
15498	3.2874	0.0000
15499	3.2874	0.0000
15500	3.2874	0.0000
15501	3.2874	0.0000
15502	3.2874	0.0000
15503	3.2874	0.0000
15504	3.2874	0.0000
15505	3.2874	0.0000
15506	3.2874	0.0000
15507	3.2874	0.0000
15508	3.2877	0.0000
15509	3.2877	0.0000
15510	3.2877	0.0000
15511	3.2874	0.0000
15512	3.2874	0.0000
15513	3.2874	0.0000
15514	3.2874	0.0000
15515	3.2877	0.0000
15516	3.2874	0.0000
15517	3.2877	0.0000
15518	3.2877	0.0000
15519	3.2874	0.0000
15520	3.2877	0.0000
15521	3.2877	0.0000
15522	3.2877	0.0000
15523	3.2877	0.0000
15524	3.2877	0.0000
15525	3.2877	0.0000
15526	3.2877	0.0000
15527	3.2877	0.0000
15528	3.2877	0.0000
15529	3.2877	0.0000
15530	3.2877	0.0000
15531	3.2877	0.0000
15532	3.2877	0.0000
15533	3.2877	0.0000
15534	3.2877	0.0000
15535	3.2877	0.0000
15536	3.2877	0.0000
15537	3.2877	0.0000
15538	3.2877	0.0000
